Instance,Income
181261,26751.3414631261
181262,50804.8156040416
181263,200466.730185023
181264,260952.336074162
181265,237391.343792154
181266,226312.462937532
181267,36508.07135018
181268,-29307.4205029139
181269,248061.665227577
181270,79899.0641864468
181271,-13348.7940126089
181272,179758.338043178
181273,37845.5676307241
181274,153128.169565006
181275,96915.5160228498
181276,348906.932159012
181277,167346.244254752
181278,271511.394304959
181279,29954.0427620209
181280,122048.085514072
181281,848933.275637753
181282,135728.893372974
181283,109474.747242832
181284,74200.5343363914
181285,40563.5295799173
181286,53145.0977232191
181287,80531.614115485
181288,58361.5165970609
181289,84090.4509419555
181290,236242.887641089
181291,214173.834530494
181292,83993.8436117103
181293,-17024.2818078588
181294,-10797.4194657169
181295,107270.164590363
181296,59896.727154941
181297,62270.9431444378
181298,237485.891410096
181299,127706.781449795
181300,-17057.3646937748
181301,-1200.10947284471
181302,97969.2841961051
181303,188181.329861274
181304,-16058.2653492486
181305,53041.7675247286
181306,201554.798203219
181307,-9674.55728814312
181308,112578.774715384
181309,20355.2687694667
181310,70645.9640487476
181311,256417.302005485
181312,-48798.8092373506
181313,62059.5851789257
181314,169228.922623197
181315,113058.896963145
181316,30269.0199199278
181317,68502.5467575708
181318,35424.2989460415
181319,-72791.9224274016
181320,249263.817857208
181321,37118.8573720879
181322,68818.3838526711
181323,17064.6474441824
181324,115939.342960131
181325,105589.490382678
181326,25996.1269609481
181327,10398.4139059325
181328,28730.890030524
181329,39054.8861225638
181330,233427.110166638
181331,101136.438306297
181332,-20832.3974899404
181333,124786.373751593
181334,34417.9110879688
181335,204158.633950476
181336,155789.422447927
181337,166448.502272519
181338,582316.454235667
181339,117717.012891187
181340,114399.388458244
181341,261209.743192349
181342,69296.0562680083
181343,66881.8132269801
181344,26740.6847601619
181345,262763.397856333
181346,34810.9608711528
181347,92923.0935727361
181348,66274.9822468223
181349,237471.587473489
181350,129585.569844659
181351,-21764.8442744048
181352,226601.492270725
181353,178695.214254032
181354,68675.8590890101
181355,238495.294759893
181356,143314.308892829
181357,-8475.46369229892
181358,277258.095455766
181359,138167.153956046
181360,295782.126436597
181361,62901.1619500119
181362,12228.6646598337
181363,44875.1607164135
181364,26445.4028272954
181365,77810.13785719
181366,48902.9858232161
181367,120084.455968363
181368,64989.8492103065
181369,10106.5971776727
181370,-5128.69646974992
181371,6103.39321070918
181372,154000.85118883
181373,126861.596107009
181374,269.330321674846
181375,142546.773428927
181376,38976.7175473618
181377,106990.748347059
181378,132833.5515687
181379,359074.337900886
181380,129630.802593536
181381,102656.7953647
181382,-3692.85835048738
181383,-54428.7886161157
181384,118122.129852904
181385,117457.477833108
181386,111519.002910736
181387,-52549.496146769
181388,333252.051578698
181389,26185.38217992
181390,183401.554792049
181391,33400.8142130906
181392,32043.4757106922
181393,35155.5408370333
181394,27245.4295524478
181395,157389.963653144
181396,185431.607577009
181397,154571.222023436
181398,278696.364731152
181399,232985.970902898
181400,52210.6210502695
181401,344077.469582494
181402,103458.011224753
181403,86163.5496753473
181404,270744.213706246
181405,65530.1654850742
181406,104182.601557495
181407,199621.698829666
181408,178496.772801662
181409,136557.280822394
181410,75734.561291716
181411,29209.7497092879
181412,92196.9951721039
181413,724772.017591239
181414,167642.092659711
181415,60047.8840848109
181416,7978.03939655857
181417,75705.557485354
181418,113790.659875041
181419,124707.918427363
181420,143988.690719121
181421,134646.79414001
181422,364842.019879247
181423,109901.368627345
181424,138709.398606059
181425,149421.708212686
181426,-10409.911987531
181427,-20111.3676826008
181428,9650.16725318352
181429,78059.6661202042
181430,-35025.2831045201
181431,-106.951619510728
181432,101217.313391467
181433,-12252.5595277544
181434,-8781.42048090004
181435,124371.255223139
181436,76081.4115450501
181437,297882.059672632
181438,17643.5338054887
181439,4094.36450621233
181440,15335.2437891047
181441,13850.7528076735
181442,42225.1948016321
181443,76174.2098270191
181444,141594.169535212
181445,66772.2252169164
181446,173193.408845836
181447,65589.0248350199
181448,301109.601386469
181449,378118.689925077
181450,67054.7736342698
181451,318545.550890721
181452,55503.3029468031
181453,56009.4272260428
181454,-28786.9874992644
181455,-40979.4879379218
181456,115188.817455459
181457,29349.0849745644
181458,117929.277134863
181459,114878.314927536
181460,105161.705467612
181461,519429.245971384
181462,31924.6689954558
181463,70074.6017541565
181464,69918.5316960905
181465,326471.061913167
181466,126455.286374642
181467,15491.7607571987
181468,238521.84942642
181469,12650.5177384002
181470,85696.4721240154
181471,-6938.76525708227
181472,108034.708612256
181473,221710.696199285
181474,18492.1540833714
181475,91090.2244331153
181476,124516.903633078
181477,130083.255932079
181478,74224.5577608323
181479,3285.58755757257
181480,337257.549972046
181481,-16417.8616225139
181482,83367.9089778371
181483,431462.407686996
181484,290865.380219218
181485,53762.9526043969
181486,58730.3366485707
181487,171411.781171374
181488,-9827.80697793393
181489,141521.89728777
181490,-42114.8565906727
181491,17948.4258131672
181492,37399.7262463845
181493,138341.979173146
181494,88065.983508867
181495,38473.4705710151
181496,683372.554628223
181497,108101.754376695
181498,259892.522139884
181499,-6517.00723547194
181500,83288.6901197035
181501,84229.9104274734
181502,133387.423146047
181503,91780.6958808623
181504,381296.802134773
181505,-8249.79605425408
181506,81268.7589126483
181507,44521.5451020529
181508,27360.7398492324
181509,120866.986926595
181510,24664.3292032523
181511,286507.65007065
181512,133672.333848478
181513,238711.248656168
181514,155259.797914991
181515,147601.788611475
181516,63861.9135230681
181517,263881.509360692
181518,94866.4514302727
181519,177795.131944167
181520,93441.7612977969
181521,421537.054537352
181522,72246.6665113386
181523,28744.1112171351
181524,-5622.01446879385
181525,78567.7190287701
181526,452937.694384934
181527,34121.5057853884
181528,87670.7340640471
181529,383295.745348951
181530,45719.7211497031
181531,45755.5571962767
181532,167695.806537939
181533,196190.461725891
181534,70034.3100941971
181535,107279.811580852
181536,89193.3315893221
181537,218292.072038489
181538,16484.4401860608
181539,20010.8948039392
181540,120808.614737763
181541,230722.53310304
181542,-30716.8516758228
181543,-59824.4719414302
181544,58796.3076453159
181545,19478.2843963723
181546,55695.8730305631
181547,-20287.9707790876
181548,49244.1891563974
181549,353118.466322645
181550,107723.076839848
181551,-44339.0271376547
181552,172829.030936038
181553,21754.9806878076
181554,46427.5692551894
181555,62765.8890817393
181556,-59188.2988698674
181557,30024.6471473074
181558,154445.69509916
181559,-58581.3566547052
181560,69791.1801870101
181561,53932.4937177031
181562,34279.3603933199
181563,91079.9395166866
181564,113262.499427604
181565,261208.569358602
181566,32564.1882780161
181567,76418.8436498814
181568,75696.7921256819
181569,437417.545592068
181570,141092.161200404
181571,86516.3197881787
181572,85652.8129661454
181573,133228.637812078
181574,91551.6374834915
181575,-1646.84760633376
181576,307315.82176264
181577,-55358.5257045714
181578,76195.6392720769
181579,-63472.2183881394
181580,63851.1146025195
181581,137243.939605475
181582,23010.0355969083
181583,34348.7622786996
181584,9405.35935199657
181585,63705.6594426828
181586,117442.866002679
181587,264342.674979664
181588,307503.672602306
181589,487983.977451125
181590,286734.24991682
181591,66008.1110687535
181592,86687.5952961404
181593,259385.22945181
181594,429576.512859441
181595,220972.091356032
181596,147027.926770683
181597,161278.082436139
181598,20728.1998757899
181599,168874.738983292
181600,88499.8074958227
181601,20670.7309445193
181602,58158.636749313
181603,264642.138669975
181604,317588.365521078
181605,355711.510114981
181606,605794.996447884
181607,68850.3849350649
181608,-10056.3452545932
181609,169649.607342099
181610,20541.4451322069
181611,135704.731058436
181612,57197.9817720392
181613,11218.2493291265
181614,71068.4395547812
181615,26462.7142227843
181616,-4465.80403033782
181617,73107.9453716463
181618,-82484.4681896294
181619,108694.365276885
181620,-583.772196117992
181621,142961.101519181
181622,164855.551483518
181623,72202.0340019919
181624,-56391.1930041209
181625,51744.5179904997
181626,88386.1650292338
181627,39051.8257238006
181628,66031.5606798985
181629,53232.2663033548
181630,25861.8782801653
181631,201793.196425414
181632,35122.9301175323
181633,-19128.8375676157
181634,4508.57940309738
181635,75240.0869162204
181636,7800.46706778018
181637,8825.34499698416
181638,12014.8599656729
181639,95063.5268392437
181640,98664.9069676519
181641,71265.666263734
181642,132409.173947006
181643,213593.418974693
181644,-1939.93538289642
181645,83428.2779695086
181646,92041.3952827488
181647,32383.7510243042
181648,-25682.2310859045
181649,243581.055941337
181650,191885.826690332
181651,47978.1288202078
181652,784560.55676027
181653,139460.70591763
181654,307248.888363763
181655,41617.4009748213
181656,61043.9790819827
181657,-41371.5131385912
181658,224279.003671962
181659,50382.7076041455
181660,-7249.84125149643
181661,14227.3820993855
181662,48562.5756772801
181663,273054.445416555
181664,98141.5099419203
181665,11320.7469310016
181666,134403.501554517
181667,55921.3202388797
181668,32101.5710738128
181669,21910.6619511866
181670,-19270.9089903763
181671,300411.349927137
181672,132929.369848233
181673,288031.501367048
181674,106572.839940814
181675,167539.790636409
181676,90509.0222834783
181677,148063.532588888
181678,88034.9142330325
181679,164185.589544412
181680,-19893.332079027
181681,-4938.16043760117
181682,98748.6789374685
181683,52497.5411008194
181684,203328.040960796
181685,68379.8211033278
181686,32690.1616515716
181687,51149.9061692903
181688,104347.522257884
181689,45793.3722029097
181690,79300.1264714802
181691,170045.840172824
181692,68470.6611197504
181693,89182.4409451637
181694,23735.5878973951
181695,375967.255818034
181696,117425.120516879
181697,128615.04065962
181698,78986.4719834334
181699,197561.469726647
181700,-37583.3803143267
181701,323329.981553134
181702,106969.843644408
181703,15777.3346692533
181704,89250.4460734554
181705,18074.0708733066
181706,57118.202457898
181707,-5920.53918019563
181708,122304.421466422
181709,22549.2887552584
181710,54922.9882002924
181711,34262.5575257393
181712,104912.303498153
181713,209711.691841236
181714,-28691.0095816933
181715,157512.848264969
181716,172673.532069234
181717,24313.6165742568
181718,112886.82741393
181719,69395.5019113245
181720,64310.7668840233
181721,41926.7262554927
181722,150808.987466426
181723,90141.5522267235
181724,34583.0855738404
181725,99575.4845378067
181726,33795.2149969295
181727,14432.32865031
181728,23695.0364929817
181729,808406.125210741
181730,58724.396753642
181731,14998.7700722472
181732,46592.2290869179
181733,44083.022157988
181734,171052.291266649
181735,35670.5205445141
181736,160195.885578527
181737,122005.350397079
181738,96979.434138465
181739,114714.862870021
181740,38355.3941403991
181741,101852.470086027
181742,342142.250780925
181743,216984.600170018
181744,178044.959762965
181745,31073.9445842579
181746,94492.0594745119
181747,118574.421431063
181748,136050.947797053
181749,154234.283456953
181750,12179.6334643733
181751,180808.463942906
181752,100557.49035832
181753,162202.775023431
181754,30288.6636019314
181755,288929.086674728
181756,-11426.8343220081
181757,-31763.2970681861
181758,162750.17535802
181759,2540.89699597683
181760,30647.1637267465
181761,-24289.1992668698
181762,42715.5125260452
181763,216681.236254798
181764,224289.654595811
181765,66209.0207311346
181766,52482.209799255
181767,78843.6142086009
181768,96637.6752904507
181769,294715.404379621
181770,-5130.49963475874
181771,95521.0776777493
181772,-4511.15035576731
181773,97730.6857731226
181774,94841.7270470938
181775,42413.8555463157
181776,-25621.1853406476
181777,5603.67884389976
181778,143363.389644389
181779,166096.188516185
181780,55420.3192775065
181781,31057.1565120189
181782,79013.9877287444
181783,707403.808974846
181784,134995.673237014
181785,392574.024668815
181786,73016.563257734
181787,-17042.4798389365
181788,48887.766860159
181789,-31150.2706293995
181790,263006.522959417
181791,31104.5727082841
181792,82486.3258000619
181793,45663.8098813826
181794,135271.86991028
181795,82082.697303236
181796,67414.8844391001
181797,82579.0225247825
181798,19434.9707320219
181799,55851.594847138
181800,87980.2522549834
181801,289618.23457993
181802,47363.282597151
181803,43060.4171849494
181804,141861.699411959
181805,20058.9515565737
181806,-45569.1001437076
181807,261091.986083288
181808,137364.55390875
181809,35540.8496795707
181810,87163.7040380741
181811,-54358.6910416589
181812,307909.723273529
181813,72643.6778074439
181814,394346.614961433
181815,38226.1171515419
181816,57141.3999668059
181817,159450.684831829
181818,80816.3406286323
181819,54298.453858002
