Instance,Income
177356,133748.849762156
177357,226160.036135567
177358,118843.532854006
177359,81935.1414348187
177360,33456.6675155108
177361,72124.4602164993
177362,8968.23447600417
177363,88741.4544045169
177364,10047.8348842638
177365,28538.5739622227
177366,106290.818198764
177367,22031.3218431797
177368,196952.771606037
177369,115654.097228268
177370,17743.4057574585
177371,20878.3991934516
177372,109984.272160361
177373,74894.046507407
177374,32613.7126184957
177375,-17163.255774391
177376,80520.046263065
177377,735964.868035908
177378,126688.995385901
177379,121903.161430138
177380,168453.475431456
177381,45889.4036915292
177382,62857.8738800964
177383,68788.2252514826
177384,24736.7316992004
177385,97881.4250500918
177386,57545.7248574992
177387,89502.3984243806
177388,144549.317989211
177389,-20939.1800727507
177390,-7293.08753447866
177391,17532.7894524376
177392,130517.759190424
177393,139836.55052291
177394,178888.038960386
177395,-81645.9109543935
177396,275602.193670526
177397,125250.062155548
177398,188750.120143895
177399,166370.379506167
177400,31433.7727081507
177401,428519.239319288
177402,39106.4252923212
177403,49887.2566259533
177404,40463.989352173
177405,219506.145626302
177406,75080.7766057148
177407,291428.051728476
177408,76079.6641571623
177409,124664.412824114
177410,130451.285848729
177411,135164.886274534
177412,41629.2302111452
177413,198267.766857598
177414,175247.909488667
177415,72173.3955647319
177416,156621.272344143
177417,29267.4297066747
177418,228288.679008337
177419,140471.39898838
177420,389463.838570596
177421,241033.704577385
177422,29901.0879991606
177423,93319.0507373775
177424,152171.332165234
177425,249321.115709179
177426,27105.9857905813
177427,241928.122252387
177428,338068.625541349
177429,101882.340326609
177430,154315.00317639
177431,70184.6412308025
177432,71966.81777442
177433,84894.9484421568
177434,36266.6896732153
177435,130363.820357338
177436,18290.4801066129
177437,-4590.88887056976
177438,126670.449112043
177439,140810.759422388
177440,219552.579944246
177441,264560.140404137
177442,151682.074942596
177443,25764.4940686055
177444,-29829.228467554
177445,603678.275363107
177446,64839.0494123432
177447,133100.29684376
177448,73048.9189665435
177449,100416.560970729
177450,64832.488118325
177451,187144.045903913
177452,74267.7414034086
177453,-8816.25120649775
177454,142653.94042615
177455,21521.9536861306
177456,57708.0280865815
177457,70322.0679166174
177458,75766.6352350254
177459,24510.0424940541
177460,193230.647153019
177461,36009.8835264813
177462,83592.4052965422
177463,179607.625585314
177464,-19231.8279281256
177465,390770.558593578
177466,34497.6985056872
177467,40609.5136625107
177468,28525.2493542665
177469,81353.1718509425
177470,96820.2220078667
177471,52308.2956530865
177472,140574.34113225
177473,198236.499553129
177474,237897.448810949
177475,120573.236995438
177476,54116.0379129255
177477,194260.299158997
177478,-35839.558880964
177479,107138.230591974
177480,-11961.0507564611
177481,255769.052766507
177482,41031.329718787
177483,8738.13830636069
177484,-2208.9262780649
177485,133113.838937401
177486,74050.9296440567
177487,55079.1687702189
177488,45009.3021415795
177489,27765.4321015203
177490,-21791.5658183294
177491,13914.3902570005
177492,35487.575698766
177493,96812.7165692769
177494,28500.5654941583
177495,84021.2988370869
177496,86870.8499577261
177497,18307.8104226726
177498,-49379.9354859107
177499,117717.953440092
177500,8098.05079608786
177501,-16064.7278992641
177502,263153.219841998
177503,91052.2008655895
177504,-62430.8974208737
177505,165070.358107803
177506,156354.553567524
177507,-59028.425601371
177508,-38782.7148868045
177509,41382.4672996095
177510,3263.89682745372
177511,-33569.9867027322
177512,-16893.2306282226
177513,22460.9915231144
177514,166992.265972069
177515,-44480.2600445609
177516,607188.395795206
177517,100572.824949268
177518,974.969771817734
177519,151043.000445146
177520,156162.313775155
177521,192669.54834738
177522,42496.7854996445
177523,98232.4548318259
177524,116708.370652958
177525,88345.795586191
177526,53217.8631957026
177527,224655.734904426
177528,123555.846377524
177529,36086.136738851
177530,389113.947241206
177531,128061.203753433
177532,-117073.381739705
177533,20486.8773466546
177534,-96217.8897412371
177535,189710.211509666
177536,9223.36607019365
177537,-27744.8046036119
177538,89668.5652692457
177539,134334.013318805
177540,168358.489668906
177541,88910.0093662364
177542,53001.3382512286
177543,52249.5567754497
177544,173657.862229507
177545,115919.208554029
177546,402528.411881453
177547,121397.776539214
177548,110094.070965049
177549,72565.1673125385
177550,29069.9056017503
177551,-12126.5237931082
177552,32086.8936166869
177553,212265.400290924
177554,-17941.8690316481
177555,109510.791807438
177556,325195.842301124
177557,925539.846744633
177558,203824.002348088
177559,148038.920633442
177560,34614.4244737627
177561,198985.603816396
177562,-6608.01384716647
177563,34883.0414234893
177564,465750.203311372
177565,89083.5727976348
177566,38035.5202953026
177567,10891.9270854153
177568,22388.5573882716
177569,129844.431572868
177570,615567.267751917
177571,104503.89014617
177572,-6017.92423801738
177573,65014.9296834426
177574,112851.193286248
177575,69206.2183142745
177576,-22803.2115540539
177577,24261.0471476175
177578,341381.123875412
177579,69924.3852300688
177580,191494.955090156
177581,57557.6592920144
177582,-11595.4184582381
177583,95069.428197699
177584,42527.2721001722
177585,-46275.3657184186
177586,107970.167903701
177587,71226.0296405734
177588,20310.0140546054
177589,229155.140869001
177590,117332.330866514
177591,51657.6499424504
177592,-6029.7065670001
177593,80320.3093182323
177594,-40285.2945193417
177595,30889.800416397
177596,39033.8458297468
177597,47446.7713659844
177598,24105.5982473316
177599,40766.3774501091
177600,-64735.1902563956
177601,284503.00417102
177602,35302.7599451391
177603,78595.8934172323
177604,19850.7406138791
177605,223082.078992988
177606,116884.9538445
177607,20996.132444687
177608,53170.0405819728
177609,450763.593568978
177610,90728.1536595478
177611,148038.580727058
177612,130308.804701555
177613,27098.4236348688
177614,35237.8093910162
177615,47305.2561034657
177616,583225.594520793
177617,93658.2784213903
177618,43521.7446345794
177619,118938.739945387
177620,110852.01009755
177621,120817.086543931
177622,423820.575768741
177623,-30489.2428747843
177624,126297.634347742
177625,-9442.12340090802
177626,86987.3923959856
177627,168215.471579607
177628,74944.0114757094
177629,36380.892475887
177630,77592.7689538521
177631,9623.01101971461
177632,46731.1877809177
177633,352906.597940055
177634,108661.655169883
177635,-41506.7932764373
177636,7696.48402977234
177637,653885.175470615
177638,-8740.82702433562
177639,75625.4600741469
177640,139776.374800534
177641,-22190.4268083422
177642,122810.345478214
177643,78118.9107145306
177644,22385.8638211713
177645,185926.867383946
177646,152522.177960498
177647,129773.33774815
177648,-1209.85797700658
177649,81975.8421372967
177650,292036.230374989
177651,309780.242191387
177652,287095.735290123
177653,6806.88360756141
177654,-10644.588166424
177655,112491.135245239
177656,220858.327614954
177657,91670.9632067086
177658,44343.0962580405
177659,117156.341178969
177660,2413.49848259421
177661,217417.829346521
177662,28941.258061462
177663,20980.7843827745
177664,122304.29566671
177665,167666.848129017
177666,82169.4747339632
177667,28980.396675178
177668,2413.80593079398
177669,67215.289762098
177670,240540.48524767
177671,-3676.58889537989
177672,246999.640748991
177673,444120.640854811
177674,-11703.5739333525
177675,319058.807087101
177676,98651.1242512582
177677,17958.1873625459
177678,46450.0834904903
177679,163917.685052538
177680,113650.206862762
177681,75467.2014604096
177682,-6502.53565881416
177683,77473.5345302461
177684,96428.7932598583
177685,131786.502550034
177686,73439.7806663584
177687,106438.85220442
177688,34842.6167595901
177689,-65529.017515005
177690,94499.0808733161
177691,45075.9202614184
177692,373607.075429358
177693,-28778.84825133
177694,4088.88511698513
177695,124535.191018877
177696,81672.3533531035
177697,16829.246617584
177698,79423.7887434112
177699,55587.9610888459
177700,45539.765634406
177701,74201.1644616945
177702,109013.17864741
177703,425206.381169725
177704,99472.9031428981
177705,80507.8684891981
177706,79071.1230253559
177707,106092.350793707
177708,174293.247835824
177709,-27250.7398642225
177710,-5502.27234980042
177711,-24109.5619735214
177712,937.082468701672
177713,-39912.2781075208
177714,25120.8650291387
177715,395426.923254332
177716,-30659.7818439262
177717,16386.293083096
177718,246626.834678989
177719,70327.7674879958
177720,66456.5268800245
177721,-1890.09201334408
177722,244028.088654497
177723,8358.00281154178
177724,282794.010714889
177725,98016.4324387647
177726,111950.400368794
177727,622196.935445906
177728,38638.6728881791
177729,21390.8236251471
177730,875.463297307288
177731,69750.8123653955
177732,132338.061376513
177733,36779.3107755339
177734,-59635.2369306569
177735,123957.517053458
177736,132213.132604209
177737,197185.924785398
177738,2302.54165042139
177739,3479.22225891755
177740,127395.851383004
177741,-3309.02726069288
177742,205568.565413746
177743,-2813.6181497589
177744,117694.071816009
177745,72653.5189875749
177746,187612.725629536
177747,106346.893148995
177748,-39754.0352284574
177749,10110.5030340353
177750,298810.5068088
177751,363808.809056894
177752,142702.527143455
177753,1357.16807954843
177754,81809.3373948174
177755,152715.279234666
177756,220104.016948353
177757,46737.7326556406
177758,-6403.43271667801
177759,41090.8868298678
177760,133988.436903089
177761,135003.685650446
177762,351654.601546441
177763,191604.158937626
177764,233368.8032893
177765,140606.628477698
177766,-21234.2918504626
177767,33468.2376133791
177768,199953.353125338
177769,-32039.9350520028
177770,73515.5156357048
177771,56593.0964776284
177772,157752.742410293
177773,-46977.8114186309
177774,101960.111251
177775,74245.049104629
177776,174566.195218535
177777,5892.19456758158
177778,44151.1161250882
177779,300364.366881996
177780,216331.364379245
177781,314185.126867388
177782,175494.678764193
177783,-17928.8894277872
177784,28980.5295149938
177785,149053.761614288
177786,4586.06839764715
177787,156995.085880996
177788,30162.950773055
177789,73590.915725012
177790,-12764.3382363277
177791,32875.3466328038
177792,109247.719694423
177793,181578.962388149
177794,20585.8688249922
177795,-54537.9126933397
177796,-5013.9043949387
177797,102464.744875372
177798,15813.2152950215
177799,208411.918868691
177800,178546.351867623
177801,102812.874477765
177802,200372.09519668
177803,81332.1369643314
177804,415988.198614291
177805,122326.508406044
177806,28187.7554251775
177807,-80362.6048403993
177808,129107.400803991
177809,85729.9840808229
177810,161797.83739317
177811,296551.543925853
177812,60999.9047699139
177813,80271.9219958682
177814,267763.243537078
177815,128173.966200436
177816,29728.983537005
177817,87512.7187082799
177818,128664.851224083
177819,-31740.9121638049
177820,93678.584305213
177821,106950.64726982
177822,127586.21849141
177823,109391.00678541
177824,-8194.87141680214
177825,45725.6237236486
177826,-28995.2021894661
177827,17848.8151153832
177828,135481.761911957
177829,38368.7870982807
177830,139052.62389828
177831,122074.06383567
177832,37819.0974376884
177833,108237.573469636
177834,83525.5170615298
177835,33867.7677864531
177836,107740.431206569
177837,182408.05715778
177838,73409.3959476773
177839,50541.1838996997
177840,84635.4491936224
177841,181971.595856636
177842,52393.0941236905
177843,102058.870638072
177844,-91780.6274577903
177845,-7099.95975189004
177846,244239.759730574
177847,329073.70747219
177848,174195.017866423
177849,167662.070714184
177850,30226.0743909191
177851,202417.883343605
177852,134142.134029633
177853,103404.754205097
177854,532980.431869742
177855,478557.820949077
177856,88047.0810383399
177857,61355.8834425465
177858,79417.3107487264
177859,35146.7696050558
177860,103376.631033831
177861,397957.282011599
177862,125510.971442765
177863,8150.25152375342
177864,164446.73728684
177865,42331.2833043108
177866,93152.0242798337
177867,63972.7931452674
177868,120941.178543568
177869,95472.8896911096
177870,43120.8213183401
177871,149519.191080541
177872,45210.8116080428
177873,35029.5862956474
177874,56546.9721260353
177875,70650.0835665028
177876,-42161.5139891443
177877,96900.2961633094
177878,11919.5016916226
177879,9796.41403794946
177880,104094.197950874
177881,167543.970755456
177882,73293.3516031965
177883,13163.5680263916
177884,-57619.5864824082
177885,56501.308804302
177886,43967.80367894
177887,32425.3499160323
177888,347933.94104265
177889,61601.6868415499
177890,194674.40392003
177891,-77430.5445412215
177892,347343.221896362
177893,34747.9432226723
177894,153180.001917352
177895,65054.4688335701
177896,120993.788249906
177897,-3663.0728478001
177898,31477.3214669075
177899,43872.6009510741
177900,146835.538017443
177901,-77196.7567005116
177902,21113.0563335119
177903,-21550.6412643184
177904,581825.246912529
177905,114374.95753037
177906,210914.916365713
177907,200545.987691413
177908,55516.1754391835
177909,186507.119141526
177910,76534.6476007131
177911,142935.967535606
177912,59206.8781868298
177913,87745.0505365278
177914,315254.395402663
177915,101977.61801791
177916,817424.490937723
177917,31286.3067750283
177918,77793.2273758861
